userID,Contact_ind,Customer_status,ActiveSinceDays,num_AcD_m0,num_AcD_m1,r_AcD_m0_m12,r_AcD_m0_m123,daystofirstload,dayssincelastload,tot_RevUo_m0,tot_RevUo_m1,tot_RevUo_m2,r_tot_RevUo_m0_m1,r_tot_RevUo_m1_m2,r_tot_RevUo_m0_m12,avg_RevUo_m0,avg_RevUo_m1,avg_RevUo_m2,chg_RevUo_l0_1m,chg_RevUo_l1_2m,chg_RevUo_l2_3m,tot_LdCnt_m0,tot_LdCnt_m1,tot_LdCnt_m2,max_RevUo_m0,max_RevUo_m1,max_RevUo_m2,r_avg_RevUo_m0_m1,r_avg_RevUo_m1_m2,avgdays_btw_loads_l6,tot_failed_LdTxnCnt_3m,r_failed_LdTxnCnt_m0_m12,tot_rtlX_m0,tot_rtlX_m1,tot_rtlX_m2,r_tot_rtlX_m0_m1,r_tot_rtlX_m1_m2,r_tot_rtlX_m0_m12,avg_rtlX_m0,avg_rtlX_m1,avg_rtlX_m2,max_rtlX_m0,max_rtlX_m1,max_rtlX_m2,r_avg_max_rtlX_m0,r_avg_max_rtlX_m1,r_avg_max_rtlX_m2,RtlTxns_cnt_m0,RtlTxns_cnt_m1,RtlTxns_cnt_m2,r_RtlTxns_cnt_m0_m1,r_RtlTxns_cnt_m1_m2,sum_r_RtlTxns_cnt,fail_RtlTxncnt_m0,RtlTxn_dayscnt_m0,RtlTxn_dayscnt_m1,RtlTxn_dayscnt_m2,tot_rechX_m0,tot_rechX_m1,tot_rechX_m2,chg_rechX_l0_1m,chg_rechX_l1_2m,avg_rechX_m0,avg_rechX_m1,avg_rechX_m2,max_rechX_m0,max_rechX_m1,max_rechX_m2,r_avg_max_rechX_m0,r_avg_max_rechX_m1,r_avg_max_rechX_m2,rechtxns_cnt_m0,rechtxns_cnt_m1,rechtxns_cnt_m2,rechtxn_dayscnt_m0,rechtxn_dayscnt_m1,rechtxn_dayscnt_m2,billX_amt_m0,billX_amt_m1,billX_amt_m2,tot_billX_amt_m012,r_billX_amt_m0_m1,r_billX_amt_m0_m12,r_billX_amt_m1_m2,billX_cnt_m0,billX_cnt_m1,billX_cnt_m2,rech_amt_m0,rech_amt_m1,rech_amt_m2,r_rech_amt_m0_m1,r_rech_amt_m1_m2,sum_r_rech_amt_m1m2_m0m1,r_rech_amt_m0_m12,avgbal_m0,avgbal_m1,avgbal_m2,resolved_cnt_m2,tot_resolved_cnt_m012,percent_resolved_3m,InAllRev_m0,InAllRev_m1,InAllRev_m2,r_InAllRev_m0_m1,r_InAllRev_m0_m2,tot_InAllRev_3m,OgAllRev_m0,OgAllRev_m1,OgAllRev_m2,tot_OgAllRev_3m,
3367,1,4,172,24,12,342.8571429,480,0,99,0,570,21,0,2590.909091,0,0,63.33333333,10.5,-100,2614.285714,-999,0,9,2,0,400,11,0,550.7246377,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,711,0,-68.91701828,-999,9.208333333,50.78571429,0,11,399,0,0.837121212,0.127282492,,24,14,0,22,12,0,0,0,0,0,0,0,0,0,0,0,221,711,0,31.03932584,71100,71131.03933,62.07865169,0,2.935483871,12.25,0,0,0,0,570,21,0,0,591,221,711,0,932,
3368,1,3,812,3,6,35.29411765,39.13043478,0,62,0,500,1800,0,27.76235425,0,0,500,600,-100,-72.22222222,-19.42703671,0,1,3,0,500,1000,0,83.19467554,-999,2,0.5,0,393.18,990.62,0,0.396502693,0,0,393.18,247.655,0,393.18,520.84,,1,0.475491514,0,1,4,0,20,20,0,0,1,4,560,596,1467,-6.040268456,-59.3728698,280,149,183.375,500,458,399,0.56,0.325327511,0.459586466,2,4,8,2,4,7,0,0,0,0,0,0,0,0,0,0,560,596,1467,93.80234506,40.59945504,134.4018001,54.26356589,36.83133333,306.1512903,410.7767857,0,0,0,0,500,1800,0,0,2300,560,989.18,2457.62,4006.8,
3369,1,1,978,1,8,18.18181818,18.75,0,52,0,0,5000,0,0,0,0,0,5000,-999,-100,-61.38996139,0,0,1,0,0,5000,0,0,-999,0,0,0,251.11,0,0,251.11,0,0,50.222,0,0,116,0,,0.432948276,,0,5,0,0,500,500,0,0,4,0,504,0,300,-999,-100,504,0,300,504,0,300,1,,1,1,0,1,1,0,1,504,0,300,804,50400,334.8837209,0,1,0,1,0,0,0,0,0,0,0,52.49666667,3598.407742,1129.538571,1,3,75,0,0,5000,0,0,5000,504,4751.11,300,5555.11,
3370,1,3,782,1,1,66.66666667,60,0,164,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,30,0,-33.33333333,-999,20,30,0,20,30,0,1,1,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,30,0,64.51612903,3000,3064.516129,129.0322581,0,0.748387097,0.8,0,0,0,0,0,0,0,0,0,20,30,0,50,
3371,1,3,233,4,3,200,300,160,77,1088.55,2637.62,0,41.25451941,263762,82.50903882,544.275,879.2066667,0,-58.72983978,-999,-999,2,3,0,650,1200,0,61.83490998,87920.66667,-999,7,1,2288.55,2621.62,0,0.872619747,2621.62,0.872619747,1144.275,873.8733333,0,1841,1184,0,0.621550788,0.738068694,,2,3,0,50,300,350,0,2,2,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.072,600,0,0,0,0,1088.55,2637.62,0,41.25451941,108855,3726.17,2288.55,2621.62,0,4910.17,
3372,1,3,124,2,0,57.14285714,85.71428571,1,70,543,0,600,54300,0,180.6988353,271.5,0,600,-999,-100,-999,2,0,1,279,0,600,27150,0,-999,0,0,478,0,558,478,0,0.85509839,478,0,558,478,0,558,1,,1,1,0,1,100,0,100,0,1,0,1,520,0,0,-999,-999,520,0,0,520,0,0,1,,,1,0,0,1,0,0,520,0,0,520,52000,104000,0,1,0,0,0,0,0,0,0,0,0,205.7333333,256,352,0,0,0,543,0,1525,54300,35.58322412,2068,998,0,1958,2956,
3373,1,3,264,4,2,160,240,147,49,32,7000,7500,0.45707756,93.32089055,0.441348872,32,7000,7500,-99.54285714,-6.666666667,-999,1,1,1,32,7000,7500,0.45707756,93.32089055,-999,0,0,540,7145,8379,0.075566751,0.852625298,0.034782609,77.14285714,3572.5,1675.8,100,6990,7490,0.771428571,0.511087268,0.223738318,7,2,5,233.3333333,33.33333333,266.6666667,0,4,2,2,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33333333,11.29032258,10,2,2,66.66666667,132,7000,7500,1.885444936,1.759765365,14632,540,7145,8379,16064,
3374,1,3,153,16,11,168.4210526,184.6153846,1,3,8500,5600,6500,151.7586145,86.14059375,140.4842575,1062.5,700,1083.333333,51.78571429,-13.84615385,-43.47826087,8,8,6,2500,2000,2000,151.5691869,64.55579465,-999,4,0,1247.04,679.32,712.92,1.833019755,0.951535186,0.895064741,623.52,679.32,712.92,771.72,679.32,712.92,0.807961437,1,1,2,1,1,100,50,150,0,1,1,1,5932,4313,5703,37.53767679,-24.37313695,257.9130435,431.3,712.875,2250,1000,2590,0.114628019,0.4313,0.275241313,23,10,8,15,7,5,3638,2940,4940,11518,123.699422,92.32330922,59.50212508,4,4,2,2294,1373,763,166.9577875,179.7120419,346.6698294,214.6934956,463.565,184.68,185.2385714,0,0,0,8500,5600,6500,151.7586145,130.7491155,20600,8179.04,5992.32,6415.92,20587.28,
3375,1,3,1787,17,13,117.2413793,170,581,12,11406,3508.24,47896.75,325.0276413,7.324435908,44.3761515,1901,318.9309091,3421.196429,225.1202882,-92.67541117,119641.875,6,11,14,10000,1500,16100,594.1907912,9.319479923,-999,12,0.181818182,3048.7,4556.94,2128,0.668876729,2.14041334,0.455986742,160.4578947,268.0552941,304,1026.7,1011.03,608,0.156285083,0.2651309,0.5,19,17,7,105.5555556,212.5,318.0555556,0,10,9,7,8710,1669,47630,421.8693829,-96.49590594,2177.5,834.5,2165,4710,1160,16020,0.462314225,0.719396552,0.135143571,4,2,22,3,2,6,8710,1160,46930,56800,750.2153316,36.22299391,2.471713793,4,1,17,0,509,700,0,72.61055635,72.61055635,0,5041.669,73.76677419,1497.8575,5,9,90,11406,3508.24,47896.75,325.0276413,23.81322713,62810.99,12026.7,6225.94,49758,68010.64,
3376,1,3,1596,3,5,75,90,241,9,1030.84,646.03,2500,159.3187333,25.83086765,65.51192712,1030.84,323.015,1250,59.56534526,-74.1588,25,1,2,2,1030.84,462.4,2000,318.1457649,25.82054357,-999,0,0,1042.74,821.14,0,1.26832413,821.14,1.26832413,1042.74,410.57,0,1042.74,506.1,0,1,0.811242837,,1,2,0,33.33333333,200,233.3333333,0,1,2,0,1001,1077,1214,-7.056638812,-11.28500824,1001,359,404.6666667,1001,1005,1004,1,0.35721393,0.403054449,1,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,1001,1077,1214,92.85714286,88.64197531,181.4991182,87.34729494,0.426666667,43.49064516,471.9485714,0,0,0,1030.84,646.03,2500,159.3187333,41.21711315,4176.87,2043.74,1898.14,3214,7155.88,
3377,1,3,664,1,1,100,150,-999,-999,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,448,0,2.232142857,-999,458,448,0,458,448,0,1,1,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,458,448,0,102.0044543,44800,44902.00445,204.0089087,0,0.241935484,0.25,0,0,0,0,0,0,0,0,0,458,448,0,906,
3378,1,3,1177,4,4,80,92.30769231,73,129,0,0,8000,0,0,0,0,0,4000,-999,-100,-999,0,0,2,0,0,4000,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,781,779,-27.01664533,0.256739409,142.5,130.1666667,111.2857143,500,666,429,0.285,0.195445445,0.259407259,4,6,7,4,3,5,0,0,0,0,0,0,0,0,0,0,570,781,779,72.89002558,100.1282051,173.0182307,73.0301089,8155.853333,8784.365161,2820.184286,0,0,0,0,0,8000,0,0,8000,570,881,779,2230,
3379,1,2,412,5,1,166.6666667,100,75,192,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,180.04,225.6,703.98,0.794527802,0.320009078,0.193470739,45.01,225.6,175.995,65.06,225.6,241.33,0.691822933,1,0.729271123,4,1,4,200,20,220,0,4,1,4,0,0,0,-999,-999,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.1973333,582.6964516,930.0592857,0,0,0,0,0,0,0,0,0,180.04,225.6,703.98,1109.62,
3380,1,3,1009,6,5,150,150,11,93,2100,533.54,227,392.8611516,234.0087719,551.5140373,2100,266.77,227,293.597481,135.0396476,-54.3397365,1,2,1,2100,500,227,784.2551443,117.004386,-999,1,1,1093.4,299.55,0,3.637997005,299.55,3.637997005,546.7,149.775,0,685.25,171.89,0,0.797811018,0.871342137,,2,2,0,66.66666667,200,266.6666667,0,2,2,0,846,269,250,214.4981413,7.6,211.5,134.5,250,449,149,250,0.471046771,0.902684564,1,4,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,846,269,250,313.3333333,107.1713147,420.5046481,325.3846154,1035.207333,116.973871,4.507142857,0,2,66.66666667,2100,533.54,227,392.8611516,921.0526316,2860.54,1939.4,568.55,250,2757.95,
3381,1,4,631,7,9,87.5,77.77777778,7,9,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,1180,1270,0.338983051,-7.086614173,169.1428571,131.1111111,158.75,400,450,500,0.422857143,0.291358025,0.3175,7,9,8,7,8,6,0,0,0,0,0,0,0,0,0,0,1184,1180,1270,100.254022,92.84028324,193.0943053,96.61362709,0,0,0,0,0,0,0,0,0,0,0,0,1184,1180,1270,3634,
3382,1,3,506,4,12,47.05882353,60,0,11,9,3013,52,0.298606503,5684.90566,0.587084149,9,502.1666667,52,-99.70129439,5694.230769,-92.83154122,1,6,1,9,1200,52,1.788671746,947.4842767,-999,2,0,0,2504,52,0,47.24528302,0,0,626,52,0,1200,52,,0.521666667,1,0,4,1,0,200,200,0,0,3,1,500,2210,1060,-77.37556561,108.490566,500,276.25,265,500,500,760,1,0.5525,0.348684211,1,8,4,1,7,1,0,1250,1060,2310,0,0,117.8133836,0,5,4,500,960,0,52.02913632,96000,96052.02914,104.0582726,8.1,36.80967742,5.014285714,0,0,0,9,3013,52,0.298606503,16.98113208,3074,500,4714,1112,6326,
3383,1,3,696,2,1,200,100,373,79,4995,0,0,499500,0,999000,4995,0,0,-999,-999,-100,1,0,0,4995,0,0,499500,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,399,0,0,-999,-999,399,0,0,399,0,0,1,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,39900,0,39900,79800,31.08333333,16.25,16.25,0,0,0,4995,0,0,499500,499500,4995,5199,0,0,5199,
3384,1,3,368,3,8,33.33333333,34.61538462,0,8,50,2500,8200,1.99920032,30.48408731,0.934492104,50,833.3333333,1366.666667,-98,-69.51219512,-9.89010989,1,3,6,50,1000,4500,5.99280863,60.93102608,-999,18,0.055555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1293,2095,-96.13302398,-38.28162291,50,431,523.75,50,790,680,1,0.54556962,0.770220588,1,3,4,1,3,1,0,1250,1280,2530,0,0,97.58001561,0,2,2,50,43,815,113.6363636,5.269607843,118.9059715,11.64144354,1.776666667,9.67,21.23321429,0,0,0,50,2500,8200,1.99920032,0.609681746,10750,50,2473,8080,10603,
3385,1,3,298,3,2,150,150,85,27,90,90,0,98.9010989,9000,197.8021978,90,90,0,0,-999,-100,1,1,0,90,90,0,98.9010989,9000,-999,0,0,205,90,0,2.252747253,90,2.252747253,102.5,90,0,115,90,0,0.891304348,1,,2,1,0,100,100,200,0,2,1,0,181,0,181,-999,-100,181,0,181,181,0,181,1,,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,181,0,181,18100,0,18100,198.9010989,2,0,0.303571429,0,0,0,90,90,0,98.9010989,9000,180,386,90,181,657,
3386,1,4,84,3,3,150,225,1,107,0,2053,0,0,205300,0,0,2053,0,-100,-999,-999,0,1,0,0,2053,0,0,205300,-999,1,0,852,2053,0,0.414800389,2053,0.414800389,426,2053,0,545,2053,0,0.781651376,1,,2,1,0,100,100,200,0,2,1,0,0,0,0,-999,-999,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0666667,0,0,0,0,0,0,2053,0,0,0,2053,852,2053,0,2905,
3387,1,3,589,1,2,28.57142857,27.27272727,0,4,100,500,300,19.96007984,166.1129568,24.96878901,100,250,150,-80,66.66666667,-50,1,2,2,100,400,200,39.84063745,165.5629139,-999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,496,299,-80.44354839,65.88628763,97,248,49.83333333,97,399,179,1,0.621553885,0.27839851,1,2,6,1,2,4,0,0,0,0,0,0,0,0,0,0,97,496,299,19.51710262,165.3333333,184.8504359,24.3718593,7.931034483,3.838709677,21.53571429,0,0,0,100,500,300,19.96007984,33.22259136,900,97,496,299,892,
3388,1,3,731,2,1,80,75,0,90,350,0,50,35000,0,1372.54902,350,0,50,-999,-100,-999,1,0,1,350,0,50,35000,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,400,0,249,-999,-100,400,0,124.5,400,0,149,1,,0.83557047,1,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,400,0,249,40000,0,40000,320,3.25,19.4,52.88678571,0,1,50,350,0,50,35000,686.2745098,400,400,0,249,649,
3389,1,3,403,26,21,123.8095238,123.8095238,0,6,8506.075,3864.36,3603.11,220.0590631,107.2209228,227.7862802,708.8395833,386.436,327.5554545,120.1160089,7.250680662,-54.90108707,12,10,11,5000,1260,500,182.9565614,117.6166746,-999,5,0.5,3966,3883,3227,1.021112255,1.20291202,0.557727464,77.76470588,121.34375,119.5185185,224,400,300,0.347163866,0.303359375,0.398395062,51,32,27,154.5454545,114.2857143,268.8311688,0,26,18,18,4879,860,1148,467.3255814,-25.08710801,1219.75,215,127.5555556,4000,500,399,0.3049375,0.43,0.319688109,4,4,9,3,4,7,4280,0,360,4640,428000,2371.191136,0,2,0,1,599,860,788,69.57026713,108.9987326,178.5689997,72.65009096,286.3378333,299.6755323,225.9657857,2,5,83.33333333,8506.075,3864.36,3603.11,220.0590631,236.0104159,15973.545,8978,4743,4375,18096,
3390,1,3,628,15,12,125,109.7560976,107,30,1457,11562.92,1870,12.59953372,618.0074826,21.69136038,208.1428571,2312.584,467.5,-87.39937663,518.3379679,-74.80368432,7,5,4,744,10000,700,8.996555005,493.6145144,-999,9,4,1258,2526.72,378,0.497681705,6.666807388,0.432939168,125.8,315.84,189,1090,750,370,0.115412844,0.42112,0.510810811,10,8,2,111.1111111,266.6666667,377.7777778,0,8,6,2,3039,2460,1316,23.53658537,86.93009119,607.8,273.3333333,219.3333333,1227,1109,509,0.495354523,0.24646829,0.430910282,5,9,6,5,6,6,2366,1949,0,4315,121.3333333,242.6666667,194900,2,3,0,673,511,1316,131.4453125,38.80030372,170.2456162,73.63238512,28.94103448,1522.10129,270.9335714,0,1,50,1457,11562.92,1988,12.59953372,73.2528909,15007.92,4297,13486.72,1694,19477.72,
3391,1,3,151,9,6,138.4615385,150,0,4,1100,20,4500,5238.095238,0.444345701,48.66180049,550,20,1500,5400,-99.55555556,66.66666667,2,1,3,600,20,2000,2619.047619,1.332445037,-999,1,0,1378.58,2336.27,1036.73,0.589824881,2.251327417,0.408589212,344.645,467.254,345.5766667,638.52,699.55,514,0.539755998,0.667935101,0.672328145,4,5,3,66.66666667,125,191.6666667,0,4,4,3,492,398,199,23.61809045,100,98.4,199,199,199,199,199,0.494472362,1,1,5,2,1,5,2,1,0,0,0,0,0,0,0,0,0,0,492,398,199,123.3082707,199,322.3082707,164.548495,711.2051724,2457.472258,669.9557143,0,0,0,1100,20,4500,5238.095238,24.43901355,5620,1870.58,2734.27,1235.73,5840.58,
3392,1,4,386,1,4,40,60,0,195,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,539,0,-59.18367347,-999,220,179.6666667,0,220,399,0,1,0.450292398,,1,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,220,539,0,40.74074074,53900,53940.74074,81.48148148,0,0,0,0,0,0,0,0,0,0,0,0,220,539,0,759,
3393,1,3,524,1,0,200,150,0,177,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0,0,-999,-999,278,0,0,509,0,0,0.546168959,,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,556,0,0,55600,0,55600,111200,0.067931034,0.22,0.22,0,0,0,0,0,0,0,0,0,556,0,0,556,
3394,1,3,1055,4,1,266.6666667,240,85,75,200,0,789,20000,0,50.63291139,200,0,789,-999,-100,-37.48019017,1,0,1,200,0,789,20000,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,949,750,800,26.53333333,-6.25,474.5,750,800,750,750,800,0.632666667,1,1,2,1,1,2,1,1,750,750,800,2300,99.86684421,96.71179884,93.6329588,1,1,1,199,0,0,19900,0,19900,39800,34.64068966,0.190322581,0.9,0,0,0,200,0,789,20000,25.3164557,989,949,750,800,2499,
3395,1,3,595,8,20,51.61290323,63.15789474,0,53,26250,71300,1000,36.81575293,7122.877123,72.61310355,4375,4753.333333,1000,-63.18373072,7030,-70.23809524,6,15,1,5200,10000,1000,92.02131389,474.8584749,-999,3,0,0,3022,0,0,3022,0,0,3022,0,0,3022,0,,1,,0,1,0,0,100,100,0,0,1,0,0,0,1572,-999,-100,0,0,157.2,0,0,510,,,0.308235294,0,0,10,0,0,7,0,0,795,795,0,0,0,0,0,2,0,0,777,0,0,0,0,185.2833333,36.66580645,271.3667857,0,0,0,26750,95545,1000,27.99698575,2672.327672,123295,26200,93246,1662,121108,
3396,1,3,253,1,3,33.33333333,37.5,1,163,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,630,597,-6.031746032,5.527638191,592,630,199,592,630,500,1,1,0.398,1,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,592,630,597,93.81933439,105.3511706,199.170505,96.41693811,0.01,0.01,0.379642857,0,0,0,0,0,0,0,0,0,592,630,597,1819,
3397,0,3,340,6,5,120,180,0,16,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,-999,0,0,0,0,60,0,0,0,0,0,30,0,0,50,,,0.6,0,0,2,0,0,0,0,0,0,2,1143,740,146,54.45945946,406.8493151,285.75,185,146,449,399,146,0.636414254,0.463659148,1,4,4,1,4,3,1,0,0,0,0,0,0,0,0,0,0,1143,740,146,154.2510121,503.4013605,657.6523727,257.7226607,12.83333333,75.12903226,202.8571429,0,0,0,0,0,0,0,0,0,1143,740,206,2089,
3398,1,3,702,4,5,88.88888889,75,0,2,600,1000,100,59.94005994,990.0990099,108.9918256,300,1000,100,-40,900,-95.83333333,2,1,1,500,1000,100,29.97002997,990.0990099,-999,8,8,393.18,0,0,393.18,0,393.18,393.18,0,0,393.18,0,0,1,,,1,0,0,100,0,100,0,1,0,0,0,1009,89,-100,1033.707865,0,201.8,29.66666667,0,399,40,,0.505764411,0.741666667,0,5,3,0,4,3,0,490,0,490,0,0,49000,0,2,0,0,519,89,0,576.6666667,576.6666667,0,334.0686667,196.5993548,57.76571429,0,0,0,600,1000,100,59.94005994,594.0594059,1700,393.18,1009,89,1491.18,
3399,1,4,930,2,3,80,85.71428571,0,175,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,988,460,14.37246964,114.7826087,1130,494,460,1130,590,460,1,0.837288136,1,1,2,1,1,2,1,1130,590,460,2180,191.2013536,215.0333016,127.9826464,1,1,1,0,398,0,0,39800,39800,0,0.016,0.016,0.388857143,0,0,0,0,0,0,0,0,0,1130,988,460,2578,
3400,1,3,737,5,2,111.1111111,107.1428571,0,28,2904.01,583.16,2160.24,497.1257875,26.9826581,211.6316863,968.0033333,291.58,720.08,397.9782564,-73.00485131,55.63128129,3,2,3,1355.9,463.72,1022.25,330.8508214,40.43656737,-999,0,0,2990,583.16,4776,5.118460696,0.122076617,0.55781917,996.6666667,291.58,1194,1400,463.72,2000,0.711904762,0.628784611,0.597,3,2,4,100,40,140,0,2,2,3,0,0,1061,-999,-100,0,0,1061,0,0,1061,,,1,0,0,1,0,0,1,0,0,1061,1061,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01,0.01,45.54571429,0,0,0,2904.01,583.16,2160.24,497.1257875,134.3677704,5647.41,2990,583.16,5837,9410.16,
3401,1,3,256,2,2,80,100,0,162,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093,699,3611,342.4892704,-80.64248131,1031,349.5,1203.666667,1800,500,1780,0.572777778,0.699,0.676217228,3,2,3,1,2,2,2584,0,3442,6026,258400,150.1016555,0,2,0,2,509,699,169,72.71428571,411.1764706,483.8907563,117.146145,0,0,0,0,0,0,0,0,0,0,0,0,3093,699,3611,7403,
3402,0,4,393,2,1,100,75,0,20,298,298,489,99.66555184,60.81632653,75.63451777,149,149,163,0,-39.0593047,-56.1827957,2,2,3,149,149,220,99.33333333,90.85365854,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,298,489,0,-39.0593047,149,149,163,149,149,220,1,1,0.740909091,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,298,298,489,99.66555184,60.81632653,160.4818784,75.63451777,0,0,0,0,0,0,298,298,489,99.66555184,60.81632653,1085,298,298,489,1085,
3403,0,4,242,3,3,100,128.5714286,0,138,0,0,50,0,0,0,0,0,50,-999,-100,-86.87664042,0,0,1,0,0,50,0,0,-999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,199,50,0,298,199,199,50,199,199,50,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,199,199,50,99.5,390.1960784,489.6960784,159.2,0,0,0,0,0,0,0,0,50,0,0,50,199,199,50,448,
3404,1,3,1737,1,3,50,60,1042,57,30,676,0,4.431314623,67600,8.862629247,30,676,0,-95.56213018,-999,-100,1,1,0,30,676,0,4.431314623,67600,-999,3,1,33,676,0,0.048744461,676,0.048744461,16.5,676,0,17,676,0,0.970588235,1,,2,1,0,100,100,200,0,1,1,0,0,10,0,-100,-999,0,10,0,0,10,0,,1,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1000,1000,0,0.411666667,2.042903226,1.012142857,0,0,0,30,676,0,4.431314623,3000,706,33,686,0,719,
3405,1,3,708,2,1,133.3333333,150,0,8,0,0,0,0,0,0,0,0,0,-999,-999,-100,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,340,0,17.64705882,400,400,340,400,400,340,1,1,1,1,1,1,1,1,1,400,400,340,1140,99.75062344,107.9622132,117.3020528,1,1,1,0,0,0,0,0,0,0,0.02,0.02,0.425,0,0,0,0,0,0,0,0,0,400,400,340,1140,
3406,0,4,366,5,2,142.8571429,115.3846154,0,7,1166,338,318,343.9528024,105.9561129,354.9467275,233.2,112.6666667,79.5,244.9704142,6.289308176,-80.45482483,5,3,4,396,149,150,205.1612903,139.9585921,-999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,338,517,244.9704142,-34.62282398,233.2,112.6666667,103.4,396,149,199,0.588888889,0.756152125,0.51959799,5,3,5,5,2,4,690,0,150,840,69000,913.9072848,0,2,0,1,476,338,367,140.4129794,91.84782609,232.2608054,134.8441926,0,0,0,0,0,0,1166,338,318,343.9528024,365.5172414,1822,1166,338,517,2021,
3407,1,4,1527,1,6,22.22222222,27.27272727,1093,150,0,0,119,0,0,0,0,0,59.5,-999,-100,-73.37807606,0,0,2,0,0,82,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,117,20,70.94017094,485,200,23.4,20,200,47,20,1,0.49787234,1,1,5,1,1,5,1,200,0,0,200,20000,40000,0,1,0,0,0,117,20,0,557.1428571,557.1428571,0,0,41.74193548,85.57142857,0,0,0,0,0,119,0,0,119,200,117,20,337,
